time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,79,0,major,A0,major-seventh,C#,5,6.0
4/4,79,0,major,A0,major-seventh,G#,4,2.0
4/4,80,0,major,F#,minor-seventh,E0,5,16.0
4/4,80,0,major,F#,minor-seventh,A0,4,2.0
4/4,80,0,major,F#,minor-seventh,C#,5,2.0
4/4,80,0,major,F#,minor-seventh,G#,4,2.0
4/4,80,0,major,F#,minor-seventh,A0,4,2.0
4/4,80,0,major,F#,minor-seventh,A0,4,6.0
4/4,80,0,major,F#,minor-seventh,A0,4,2.0
4/4,81,0,major,B0,minor-seventh,E0,5,2.0
4/4,81,0,major,B0,minor-seventh,F#,5,2.0
4/4,81,0,major,B0,minor-seventh,C#,5,2.0
4/4,81,0,major,B0,minor-seventh,D0,5,2.0
4/4,81,0,major,B0,minor-seventh,D0,5,2.0
4/4,81,0,major,B0,minor-seventh,F#,5,2.0
4/4,81,0,major,B0,minor-seventh,B0,4,2.0
4/4,81,0,major,B0,minor-seventh,D0,5,2.0
4/4,82,0,major,E0,dominant,D0,5,2.0
4/4,82,0,major,E0,dominant,F#,5,2.0
4/4,82,0,major,E0,dominant,Bb,4,2.0
4/4,82,0,major,E0,dominant,D0,5,2.0
4/4,82,0,major,E0,dominant,D0,5,2.0
4/4,82,0,major,E0,dominant,E0,5,4.0
4/4,82,0,major,E0,dominant,B0,4,2.0
4/4,83,0,major,C#,minor-seventh,F#,5,2.0
4/4,83,0,major,C#,minor-seventh,G#,5,2.0
4/4,83,0,major,C#,minor-seventh,D#,5,2.0
4/4,83,0,major,C#,minor-seventh,E0,5,2.0
4/4,83,0,major,C#,minor-seventh,E0,5,2.0
4/4,83,0,major,C#,minor-seventh,G#,5,2.0
4/4,83,0,major,C#,minor-seventh,D#,5,2.0
4/4,83,0,major,C#,minor-seventh,E0,5,2.0
4/4,84,0,major,F#,dominant,E0,5,2.0
4/4,84,0,major,F#,dominant,G0,5,2.0
4/4,84,0,major,F#,dominant,C2,5,2.0
4/4,84,0,major,F#,dominant,D0,5,2.0
4/4,84,0,major,F#,dominant,D#,5,2.0
4/4,84,0,major,F#,dominant,D0,5,2.0
4/4,84,0,major,F#,dominant,F#,5,4.0
4/4,84,0,major,F#,dominant,C#,5,2.0
4/4,85,0,major,B0,minor-seventh,E0,5,2.0
4/4,85,0,major,B0,minor-seventh,F#,5,2.0
4/4,85,0,major,B0,minor-seventh,A0,4,2.0
4/4,85,0,major,B0,minor-seventh,C#,5,2.0
4/4,85,0,major,B0,minor-seventh,C#,5,2.0
4/4,85,0,major,B0,minor-seventh,D0,5,2.0
4/4,85,0,major,B0,minor-seventh,F#,4,2.0
4/4,85,0,major,B0,minor-seventh,A0,4,2.0
4/4,86,0,major,B0,minor-seventh,A0,4,2.0
4/4,86,0,major,B0,minor-seventh,B0,4,2.0
4/4,86,0,major,B0,minor-seventh,F0,4,2.0
4/4,86,0,major,B0,minor-seventh,A0,4,2.0
4/4,86,0,major,B0,minor-seventh,A0,4,2.0
4/4,86,0,major,B0,minor-seventh,B0,4,2.0
4/4,86,0,major,B0,minor-seventh,A0,4,2.0
4/4,86,0,major,B0,minor-seventh,A0,4,2.0
4/4,87,0,major,A0,suspended-fourth,A0,4,16.0
4/4,88,0,major,A0,major-sixth,A0,4,8.0
4/4,88,0,major,A0,major-sixth,A0,4,6.0
4/4,88,0,major,A0,major-sixth,A0,4,2.0
4/4,89,0,major,D0,minor-seventh,E0,5,2.0
4/4,89,0,major,D0,minor-seventh,F0,5,2.0
4/4,89,0,major,D0,minor-seventh,A0,4,2.0
4/4,89,0,major,D0,minor-seventh,E0,5,2.0
4/4,89,0,major,D0,minor-seventh,E0,5,2.0
4/4,89,0,major,D0,minor-seventh,F0,5,2.0
4/4,89,0,major,D0,minor-seventh,A0,4,2.0
4/4,89,0,major,D0,minor-seventh,E0,5,2.0
4/4,90,0,major,G0,dominant,E0,5,2.0
4/4,90,0,major,G0,dominant,F0,5,2.0
4/4,90,0,major,G0,dominant,G0,4,2.0
4/4,90,0,major,G0,dominant,E0,5,2.0
4/4,90,0,major,G0,dominant,E0,5,2.0
4/4,90,0,major,G0,dominant,F0,5,2.0
4/4,90,0,major,G0,dominant,G0,4,2.0
4/4,90,0,major,G0,dominant,D0,5,2.0
4/4,91,0,major,C0,major-seventh,D0,5,2.0
4/4,91,0,major,C0,major-seventh,E0,5,6.0
4/4,91,0,major,C0,major-seventh,E0,5,8.0
4/4,92,0,major,A0,minor-seventh,E0,5,8.0
4/4,92,0,major,A0,minor-seventh,E0,5,6.0
4/4,92,0,major,A0,minor-seventh,A0,4,2.0
