time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,86,-2,minor,Bb,major,Bb,5,2.0
2/4,87,-2,minor,F0,dominant,F0,5,4.0
2/4,87,-2,minor,F0,dominant,A0,5,4.0
2/4,87,-2,minor,F0,dominant,F0,5,2.0
2/4,87,-2,minor,F0,dominant,D0,6,2.0
2/4,87,-2,minor,F0,dominant,Eb,5,2.0
2/4,87,-2,minor,F0,dominant,C0,6,2.0
2/4,88,-2,minor,Bb,major,D0,5,4.0
2/4,88,-2,minor,Bb,major,Bb,5,4.0
2/4,88,-2,minor,Bb,major,Eb,5,2.0
2/4,88,-2,minor,Bb,major,G0,5,2.0
2/4,88,-2,minor,Bb,major,D0,5,2.0
2/4,88,-2,minor,Bb,major,F0,5,2.0
2/4,89,-2,minor,F0,dominant,C0,5,4.0
2/4,89,-2,minor,F0,dominant,Eb,5,4.0
2/4,89,-2,minor,F0,dominant,Eb,5,2.0
2/4,89,-2,minor,F0,dominant,G0,5,2.0
2/4,89,-2,minor,F0,dominant,A0,4,2.0
2/4,89,-2,minor,F0,dominant,F0,5,2.0
2/4,90,-2,minor,Bb,major,Bb,4,4.0
2/4,90,-2,minor,Bb,major,D0,5,4.0
2/4,90,-2,minor,Bb,major,F0,5,2.0
2/4,90,-2,minor,Bb,major,C0,6,2.0
2/4,90,-2,minor,Bb,major,D0,5,2.0
2/4,90,-2,minor,Bb,major,Bb,5,2.0
2/4,91,-2,minor,F0,dominant,Eb,5,4.0
2/4,91,-2,minor,F0,dominant,A0,5,4.0
2/4,91,-2,minor,F0,dominant,F0,5,2.0
2/4,91,-2,minor,F0,dominant,D0,6,2.0
2/4,91,-2,minor,F0,dominant,Eb,5,2.0
2/4,91,-2,minor,F0,dominant,C0,6,2.0
2/4,92,-2,minor,Bb,major,D0,5,2.0
2/4,92,-2,minor,Bb,major,Bb,5,2.0
2/4,92,-2,minor,Bb,major,rest,0,2.0
2/4,92,-2,minor,Bb,major,Bb,5,2.0
2/4,92,-2,minor,Bb,major,D0,6,2.0
2/4,92,-2,minor,Bb,major,Bb,5,2.0
2/4,92,-2,minor,Bb,major,D0,6,2.0
2/4,93,-2,minor,Bb,major,D0,5,2.0
2/4,93,-2,minor,Bb,major,Bb,5,2.0
2/4,93,-2,minor,Bb,major,Bb,5,1.0
2/4,93,-2,minor,Bb,major,A0,5,1.0
2/4,93,-2,minor,Bb,major,Bb,5,2.0
2/4,93,-2,minor,Bb,major,rest,0,2.0
2/4,94,-1,major,F0,major,A0,4,2.0
2/4,94,-1,major,F0,major,F0,5,2.0
2/4,94,-1,major,F0,major,A0,4,2.0
2/4,94,-1,major,F0,major,C0,5,2.0
2/4,94,-1,major,F0,major,F0,4,2.0
2/4,94,-1,major,F0,major,A0,4,2.0
2/4,94,-1,major,F0,major,A0,4,2.0
2/4,94,-1,major,F0,major,C0,5,2.0
2/4,95,-1,major,F0,major,C0,5,2.0
2/4,95,-1,major,F0,major,A0,5,2.0
2/4,95,-1,major,F0,major,A0,4,2.0
2/4,95,-1,major,F0,major,C0,5,2.0
2/4,95,-1,major,F0,major,F0,4,2.0
2/4,95,-1,major,F0,major,A0,4,2.0
2/4,95,-1,major,F0,major,A0,4,2.0
2/4,95,-1,major,F0,major,C0,5,2.0
2/4,96,-1,major,F0,major,A0,4,8.0
2/4,96,-1,major,F0,major,F0,5,8.0
